DEV_005, '2008-04-08-13:00:00' 
735107.416667,2.049000
735107.458333,2.044000
735107.500000,2.096000
735107.541667,2.048000
735107.583333,2.010000
735107.625000,2.008000
735107.666667,2.091000
735107.708333,2.004000
735107.750000,2.050000
735107.791667,2.125000
735107.833333,2.009000
735107.875000,2.009000
735107.916667,2.031000
735107.958333,2.066000
735108.000000,2.037000
735108.041667,2.107000
735108.083333,2.117000
735108.125000,2.045000
735108.166667,2.067000
735108.208333,2.094000
735108.250000,2.113000
735108.291667,2.202000
735108.333333,2.112000
735108.375000,2.147000
735108.416667,2.093000
735108.458333,2.275000
735108.500000,2.160000
735108.541667,2.226000
735108.583333,2.271000
735108.625000,2.061000
735108.666667,2.130000
735108.708333,2.185000
735108.750000,2.141000
735108.791667,2.119000
735108.833333,2.200000
735108.875000,2.112000
735108.916667,2.178000
735108.958333,2.057000
735109.000000,2.084000
735109.041667,2.045000
735109.083333,2.029000
735109.125000,2.126000
735109.166667,2.156000
735109.208333,2.047000
735109.250000,2.075000
735109.291667,2.136000
735109.333333,2.054000
735109.375000,2.134000
735109.416667,2.135000
735109.458333,2.140000
735109.500000,2.159000
735109.541667,2.152000
735109.583333,2.165000
735109.625000,2.148000
735109.666667,2.196000
735109.708333,2.168000
735109.750000,2.114000
735109.791667,2.100000
735109.833333,2.193000
735109.875000,2.200000
735109.916667,2.223000
735109.958333,2.193000
735110.000000,2.168000
735110.041667,2.193000
735110.083333,2.203000
735110.125000,2.204000
735110.166667,2.175000
735110.208333,2.180000
735110.250000,2.191000
735110.291667,2.213000
735110.333333,2.194000
735110.375000,2.181000
735110.416667,2.189000
735110.458333,2.147000
735110.500000,2.174000
735110.541667,2.194000
735110.583333,2.148000
735110.625000,2.203000
735110.666667,2.197000
735110.708333,2.188000
735110.750000,2.189000
735110.791667,2.201000
735110.833333,2.202000
735110.875000,2.192000
735110.916667,2.159000
735110.958333,2.201000
735111.000000,2.201000
735111.041667,2.150000
735111.083333,2.178000
735111.125000,2.183000
735111.166667,2.210000
735111.208333,2.163000
735111.250000,2.186000
735111.291667,2.139000
735111.333333,2.198000
735111.375000,2.209000
735111.416667,2.191000
735111.458333,2.143000
735111.500000,2.194000
735111.541667,2.207000
735111.583333,2.202000
735111.625000,2.144000
735111.666667,2.215000
735111.708333,2.131000
735111.750000,2.113000
735111.791667,2.098000
735111.833333,2.081000
735111.875000,2.099000
735111.916667,1.992000
735111.958333,2.032000
735112.000000,1.978000
735112.041667,2.076000
735112.083333,2.049000
735112.125000,2.014000
735112.166667,2.029000
735112.208333,2.039000
735112.250000,1.996000
735112.291667,1.953000
735112.333333,2.130000
735112.375000,2.031000
735112.416667,2.031000
735112.458333,2.090000
735112.500000,1.950000
735112.541667,2.056000
735112.583333,1.987000
735112.625000,2.013000
735112.666667,1.991000
735112.708333,1.970000
735112.750000,2.029000
735112.791667,2.093000
735112.833333,1.979000
735112.875000,2.004000
735112.916667,1.993000
735112.958333,1.988000
735113.000000,2.058000
735113.041667,2.025000
735113.083333,2.009000
735113.125000,2.091000
735113.166667,2.125000
735113.208333,2.082000
735113.250000,2.049000
735113.291667,2.095000
735113.333333,2.076000
735113.375000,2.152000
735113.416667,2.045000
735113.458333,2.090000
735113.500000,2.113000
735113.541667,2.046000
735113.583333,2.083000
735113.625000,2.054000
735113.666667,2.051000
735113.708333,2.098000
735113.750000,2.135000
735113.791667,2.109000
735113.833333,2.058000
735113.875000,2.113000
735113.916667,2.086000
735113.958333,2.082000
735114.000000,2.120000
735114.041667,2.116000
735114.083333,2.140000
735114.125000,2.132000
735114.166667,2.131000
735114.208333,2.097000
735114.250000,2.132000
735114.291667,2.139000
735114.333333,2.135000
735114.375000,2.141000
735114.416667,2.080000
735114.458333,2.099000
735114.500000,2.127000
735114.541667,2.125000
735114.583333,2.115000
735114.625000,2.088000
735114.666667,2.136000
735114.708333,2.078000
735114.750000,2.078000
735114.791667,2.062000
735114.833333,2.082000
735114.875000,2.086000
735114.916667,2.112000
735114.958333,2.096000
735115.000000,2.067000
735115.041667,2.069000
735115.083333,2.099000
735115.125000,2.057000
735115.166667,2.095000
735115.208333,2.089000
735115.250000,2.104000
735115.291667,2.095000
735115.333333,2.075000
735115.375000,2.107000
735115.416667,2.082000
735115.458333,2.063000
735115.500000,2.105000
735115.541667,2.057000
735115.583333,2.125000
735115.625000,2.110000
735115.666667,2.099000
735115.708333,2.097000
735115.750000,2.092000
735115.791667,2.107000
735115.833333,2.092000
735115.875000,2.061000
735115.916667,2.062000
735115.958333,2.020000
735116.000000,2.075000
735116.041667,2.036000
735116.083333,2.079000
735116.125000,2.101000
735116.166667,2.042000
735116.208333,2.095000
735116.250000,2.100000
735116.291667,2.093000
735116.333333,2.083000
735116.375000,2.045000
735116.416667,2.093000
735116.458333,2.092000
735116.500000,2.034000
735116.541667,2.048000
735116.583333,2.060000
735116.625000,2.033000
735116.666667,2.051000
735116.708333,2.012000
735116.750000,1.925000
735116.791667,2.027000
735116.833333,1.866000
735116.875000,1.887000
735116.916667,1.998000
735116.958333,2.002000
735117.000000,2.034000
735117.041667,2.003000
735117.083333,2.042000
735117.125000,2.017000
735117.166667,2.037000
735117.208333,2.017000
735117.250000,2.045000
735117.291667,1.955000
735117.333333,2.062000
735117.375000,2.052000
735117.416667,2.049000
735117.458333,1.923000
735117.500000,2.040000
735117.541667,2.070000
735117.583333,1.984000
735117.625000,2.008000
735117.666667,1.937000
735117.708333,1.908000
735117.750000,1.917000
735117.791667,1.899000
735117.833333,1.903000
735117.875000,2.005000
735117.916667,1.937000
735117.958333,1.956000
735118.000000,1.912000
735118.041667,1.915000
735118.083333,1.876000
735118.125000,1.869000
735118.166667,1.914000
735118.208333,1.914000
735118.250000,1.876000
735118.291667,1.918000
735118.333333,1.958000
735118.375000,1.936000
735118.416667,1.943000
735118.458333,2.012000
735118.500000,1.935000
735118.541667,1.921000
735118.583333,1.894000
735118.625000,1.977000
735118.666667,1.952000
735118.708333,2.031000
735118.750000,2.033000
735118.791667,1.882000
735118.833333,1.895000
735118.875000,1.918000
735118.916667,1.902000
735118.958333,1.900000
735119.000000,1.929000
735119.041667,2.040000
735119.083333,1.937000
735119.125000,2.059000
735119.166667,1.994000
735119.208333,2.027000
735119.250000,2.011000
735119.291667,2.037000
735119.333333,1.957000
735119.375000,1.995000
735119.416667,1.979000
735119.458333,2.011000
735119.500000,2.044000
735119.541667,2.045000
735119.583333,2.001000
735119.625000,1.983000
735119.666667,2.027000
735119.708333,2.050000
735119.750000,2.003000
735119.791667,2.039000
735119.833333,2.018000
735119.875000,2.064000
735119.916667,2.005000
735119.958333,2.014000
735120.000000,1.978000
735120.041667,1.963000
735120.083333,2.021000
735120.125000,2.029000
735120.166667,2.012000
735120.208333,1.972000
735120.250000,2.027000
735120.291667,1.995000
735120.333333,1.941000
735120.375000,2.013000
735120.416667,2.063000
735120.458333,2.009000
735120.500000,1.983000
735120.541667,2.022000
735120.583333,2.048000
735120.625000,1.983000
735120.666667,2.022000
735120.708333,1.988000
735120.750000,1.960000
735120.791667,1.839000
735120.833333,1.856000
735120.875000,1.921000
735120.916667,1.990000
735120.958333,1.990000
735121.000000,1.991000
735121.041667,2.008000
735121.083333,2.007000
735121.125000,1.992000
735121.166667,2.031000
735121.208333,1.987000
735121.250000,2.003000
735121.291667,1.955000
735121.333333,2.009000
735121.375000,2.017000
735121.416667,1.938000
735121.458333,2.010000
735121.500000,1.996000
735121.541667,1.952000
735121.583333,1.968000
735121.625000,2.005000
735121.666667,2.050000
735121.708333,1.971000
735121.750000,1.967000
735121.791667,1.987000
735121.833333,1.974000
735121.875000,1.931000
735121.916667,1.970000
735121.958333,1.989000
735122.000000,2.010000
735122.041667,1.965000
735122.083333,1.968000
735122.125000,1.995000
735122.166667,1.941000
735122.208333,1.948000
735122.250000,1.974000
735122.291667,2.007000
735122.333333,1.927000
735122.375000,1.980000
735122.416667,1.976000
735122.458333,2.067000
735122.500000,1.924000
735122.541667,2.015000
735122.583333,1.965000
735122.625000,1.994000
735122.666667,1.986000
735122.708333,1.943000
735122.750000,1.956000
735122.791667,1.995000
735122.833333,1.990000
735122.875000,1.960000
735122.916667,1.952000
735122.958333,1.968000
735123.000000,1.922000
735123.041667,1.979000
735123.083333,1.962000
735123.125000,1.953000
735123.166667,1.939000
735123.208333,1.938000
735123.250000,1.937000
735123.291667,1.981000
735123.333333,1.923000
735123.375000,1.935000
735123.416667,2.002000
735123.458333,1.984000
735123.500000,2.014000
735123.541667,1.969000
735123.583333,1.985000
735123.625000,2.038000
735123.666667,2.029000
735123.708333,1.974000
735123.750000,2.002000
735123.791667,2.022000
735123.833333,1.977000
735123.875000,1.973000
735123.916667,1.971000
735123.958333,1.996000
735124.000000,1.996000
735124.041667,1.931000
735124.083333,1.993000
735124.125000,1.972000
735124.166667,1.976000
735124.208333,1.956000
735124.250000,1.948000
735124.291667,1.956000
735124.333333,1.967000
735124.375000,1.953000
735124.416667,1.974000
735124.458333,1.956000
735124.500000,2.000000
735124.541667,1.972000
735124.583333,1.944000
735124.625000,2.011000
735124.666667,1.971000
735124.708333,1.997000
735124.750000,1.971000
735124.791667,1.949000
735124.833333,1.966000
735124.875000,2.003000
735124.916667,1.959000
735124.958333,2.014000
735125.000000,1.949000
735125.041667,1.994000
735125.083333,1.929000
735125.125000,1.902000
735125.166667,1.954000
735125.208333,2.012000
735125.250000,1.971000
735125.291667,1.958000
735125.333333,1.933000
735125.375000,1.960000
735125.416667,1.997000
735125.458333,1.986000
735125.500000,1.986000
735125.541667,1.981000
735125.583333,1.947000
735125.625000,1.954000
735125.666667,1.970000
735125.708333,1.992000
735125.750000,1.989000
735125.791667,1.963000
735125.833333,1.955000
735125.875000,1.956000
735125.916667,1.945000
735125.958333,1.928000
735126.000000,1.935000
735126.041667,1.964000
735126.083333,1.981000
735126.125000,1.918000
735126.166667,1.935000
735126.208333,1.920000
735126.250000,1.916000
735126.291667,1.910000
735126.333333,1.927000
735126.375000,1.894000
735126.416667,1.924000
735126.458333,1.924000
735126.500000,1.917000
735126.541667,1.892000
735126.583333,1.900000
735126.625000,2.371000
735126.666667,2.573000
735126.708333,2.630000
735126.750000,2.667000
735126.791667,2.713000
735126.833333,2.855000
735126.875000,2.716000
735126.916667,2.691000
735126.958333,2.879000
735127.000000,2.876000
735127.041667,2.954000
735127.083333,2.885000
735127.125000,2.799000
735127.166667,2.849000
735127.208333,3.010000
735127.250000,2.840000
735127.291667,2.682000
735127.333333,2.730000
735127.375000,2.845000
735127.416667,2.797000
735127.458333,2.858000
735127.500000,2.792000
735127.541667,2.822000
735127.583333,2.862000
735127.625000,2.746000
735127.666667,2.738000
735127.708333,2.832000
735127.750000,2.870000
735127.791667,2.946000
735127.833333,2.829000
735127.875000,2.850000
735127.916667,2.832000
735127.958333,2.783000
735128.000000,2.827000
735128.041667,2.687000
735128.083333,2.886000
735128.125000,2.805000
735128.166667,2.794000
735128.208333,2.828000
735128.250000,2.825000
735128.291667,2.832000
735128.333333,2.783000
735128.375000,2.872000
735128.416667,2.894000
735128.458333,2.909000
735128.500000,2.887000
735128.541667,2.890000
735128.583333,2.904000
735128.625000,2.801000
735128.666667,2.823000
735128.708333,2.863000
735128.750000,2.791000
735128.791667,2.908000
735128.833333,2.777000
735128.875000,2.800000
735128.916667,2.815000
735128.958333,2.893000
735129.000000,2.884000
735129.041667,2.759000
735129.083333,2.820000
735129.125000,2.828000
735129.166667,2.967000
735129.208333,2.966000
735129.250000,2.907000
735129.291667,2.839000
735129.333333,2.933000
735129.375000,2.971000
735129.416667,2.924000
735129.458333,2.995000
735129.500000,2.896000
735129.541667,2.861000
735129.583333,2.989000
735129.625000,2.825000
735129.666667,2.770000
735129.708333,2.896000
735129.750000,2.822000
735129.791667,2.936000
735129.833333,2.954000
735129.875000,3.004000
735129.916667,2.922000
735129.958333,2.915000
735130.000000,2.786000
735130.041667,2.828000
735130.083333,2.951000
735130.125000,2.960000
735130.166667,2.808000
735130.208333,2.891000
735130.250000,2.778000
735130.291667,2.836000
735130.333333,2.887000
735130.375000,2.970000
735130.416667,2.908000
735130.458333,3.062000
735130.500000,2.914000
735130.541667,3.030000
735130.583333,3.041000
735130.625000,3.012000
735130.666667,3.049000
735130.708333,2.993000
735130.750000,2.863000
735130.791667,2.957000
735130.833333,2.920000
735130.875000,2.983000
735130.916667,2.900000
735130.958333,3.014000
735131.000000,2.788000
735131.041667,2.894000
735131.083333,2.931000
735131.125000,2.946000
735131.166667,2.840000
735131.208333,3.007000
735131.250000,2.922000
735131.291667,2.866000
735131.333333,2.843000
735131.375000,2.837000
735131.416667,2.849000
735131.458333,2.972000
735131.500000,3.002000
735131.541667,2.851000
735131.583333,2.885000
735131.625000,2.802000
735131.666667,2.914000
735131.708333,2.945000
735131.750000,3.013000
735131.791667,2.733000
735131.833333,2.788000
735131.875000,2.931000
735131.916667,2.918000
735131.958333,2.827000
735132.000000,2.749000
735132.041667,2.727000
735132.083333,2.888000
735132.125000,2.936000
735132.166667,2.865000
735132.208333,2.791000
735132.250000,2.835000
735132.291667,2.764000
735132.333333,2.862000
735132.375000,2.796000
735132.416667,2.862000
735132.458333,2.869000
735132.500000,2.837000
735132.541667,2.830000
735132.583333,2.766000
735132.625000,2.804000
735132.666667,2.909000
735132.708333,2.792000
735132.750000,2.771000
735132.791667,2.865000
735132.833333,2.876000
735132.875000,2.888000
735132.916667,2.770000
735132.958333,2.835000
735133.000000,2.805000
735133.041667,2.802000
735133.083333,2.721000
735133.125000,2.810000
735133.166667,2.723000
735133.208333,2.665000
735133.250000,2.852000
735133.291667,2.843000
735133.333333,2.839000
735133.375000,2.801000
735133.416667,2.697000
735133.458333,2.764000
735133.500000,2.749000
735133.541667,2.646000
735133.583333,2.776000
735133.625000,2.843000
735133.666667,2.704000
735133.708333,2.684000
735133.750000,2.777000
735133.791667,2.833000
735133.833333,2.665000
735133.875000,2.721000
735133.916667,2.690000
735133.958333,2.841000
735134.000000,2.785000
735134.041667,2.757000
735134.083333,2.721000
735134.125000,2.645000
735134.166667,2.788000
735134.208333,2.799000
735134.250000,2.206000
735134.291667,2.211000
735134.333333,2.181000
735134.375000,2.166000
735134.416667,2.178000
735134.458333,2.185000
735134.500000,2.184000
735134.541667,2.226000
735134.583333,2.162000
735134.625000,2.206000
735134.666667,2.170000
735134.708333,2.699000
735134.750000,2.805000
735134.791667,2.845000
735134.833333,2.857000
735134.875000,2.915000
735134.916667,2.862000
735134.958333,2.891000
735135.000000,2.792000
735135.041667,2.901000
735135.083333,2.874000
735135.125000,2.955000
735135.166667,2.870000
735135.208333,2.847000
735135.250000,2.906000
735135.291667,2.896000
735135.333333,2.895000
735135.375000,2.847000
735135.416667,2.833000
735135.458333,2.731000
735135.500000,2.754000
735135.541667,2.887000
735135.583333,2.798000
735135.625000,2.910000
735135.666667,2.865000
735135.708333,2.948000
735135.750000,2.901000
735135.791667,2.920000
735135.833333,2.816000
735135.875000,2.781000
735135.916667,2.930000
735135.958333,2.829000
735136.000000,2.757000
735136.041667,2.892000
735136.083333,2.802000
735136.125000,2.842000
735136.166667,2.796000
735136.208333,2.893000
735136.250000,2.875000
735136.291667,2.819000
735136.333333,2.852000
735136.375000,2.845000
735136.416667,2.847000
735136.458333,2.871000
735136.500000,2.910000
735136.541667,2.828000
735136.583333,2.779000
735136.625000,2.798000
735136.666667,2.844000
735136.708333,2.929000
735136.750000,2.871000
735136.791667,2.894000
735136.833333,2.877000
735136.875000,2.796000
735136.916667,2.828000
735136.958333,2.708000
735137.000000,2.770000
735137.041667,2.698000
735137.083333,2.723000
735137.125000,2.798000
735137.166667,2.832000
735137.208333,2.866000
735137.250000,2.853000
735137.291667,2.900000
735137.333333,2.780000
735137.375000,2.809000
735137.416667,2.760000
735137.458333,2.819000
735137.500000,2.847000
735137.541667,2.659000
735137.583333,2.612000
735137.625000,2.718000
735137.666667,2.821000
735137.708333,2.771000
735137.750000,2.758000
735137.791667,2.816000
735137.833333,2.719000
735137.875000,2.779000
735137.916667,2.817000
735137.958333,2.813000
735138.000000,2.852000
735138.041667,2.883000
735138.083333,2.691000
735138.125000,2.730000
735138.166667,2.673000
735138.208333,2.774000
735138.250000,2.799000
735138.291667,2.761000
735138.333333,2.783000
735138.375000,2.868000
735138.416667,2.854000
735138.458333,2.763000
735138.500000,2.715000
735138.541667,2.727000
735138.583333,2.721000
735138.625000,2.808000
735138.666667,2.844000
735138.708333,2.774000
735138.750000,2.720000
735138.791667,2.697000
735138.833333,2.717000
735138.875000,2.793000
735138.916667,2.686000
735138.958333,2.723000
735139.000000,2.710000
735139.041667,2.695000
735139.083333,2.688000
735139.125000,2.797000
735139.166667,2.683000
735139.208333,2.725000
735139.250000,2.795000
735139.291667,2.734000
735139.333333,2.725000
735139.375000,2.759000
735139.416667,2.721000
735139.458333,2.743000
735139.500000,2.797000
735139.541667,2.758000
735139.583333,2.803000
735139.625000,2.789000
735139.666667,2.726000
735139.708333,2.727000
735139.750000,2.787000
735139.791667,2.783000
735139.833333,2.669000
735139.875000,2.813000
735139.916667,2.843000
735139.958333,2.727000
735140.000000,2.788000
735140.041667,2.760000
735140.083333,2.767000
735140.125000,2.699000
735140.166667,2.728000
735140.208333,2.754000
735140.250000,2.717000
735140.291667,2.710000
735140.333333,2.736000
735140.375000,2.746000
735140.416667,2.766000
735140.458333,2.777000
735140.500000,2.777000
735140.541667,2.710000
735140.583333,2.688000
735140.625000,2.716000
735140.666667,2.682000
735140.708333,2.719000
735140.750000,2.594000
735140.791667,2.711000
735140.833333,2.619000
735140.875000,2.661000
735140.916667,2.730000
735140.958333,2.699000
735141.000000,2.715000
735141.041667,2.680000
735141.083333,2.703000
735141.125000,2.701000
735141.166667,2.729000
735141.208333,2.605000
735141.250000,2.602000
735141.291667,2.666000
735141.333333,2.762000
735141.375000,2.706000
735141.416667,2.701000
735141.458333,2.771000
735141.500000,2.462000
735141.541667,2.612000
735141.583333,2.621000
735141.625000,2.616000
735141.666667,2.672000
735141.708333,2.564000
735141.750000,2.665000
735141.791667,2.621000
735141.833333,2.649000
735141.875000,2.681000
735141.916667,2.690000
735141.958333,2.597000
735142.000000,2.612000
735142.041667,2.665000
735142.083333,2.642000
735142.125000,2.621000
735142.166667,2.531000
735142.208333,2.664000
735142.250000,2.688000
735142.291667,2.655000
735142.333333,2.567000
735142.375000,2.701000
735142.416667,2.661000
735142.458333,2.584000
735142.500000,2.504000
735142.541667,2.599000
735142.583333,2.531000
735142.625000,2.581000
735142.666667,2.586000
735142.708333,2.592000
735142.750000,2.588000
735142.791667,2.661000
735142.833333,2.461000
735142.875000,2.665000
735142.916667,2.505000
735142.958333,2.592000
735143.000000,2.618000
735143.041667,2.581000
735143.083333,2.592000
735143.125000,2.571000
735143.166667,2.641000
735143.208333,2.646000
735143.250000,2.631000
735143.291667,2.623000
735143.333333,2.551000
735143.375000,2.620000
735143.416667,2.543000
735143.458333,2.629000
735143.500000,2.521000
735143.541667,2.575000
735143.583333,2.595000
735143.625000,2.584000
735143.666667,2.541000
735143.708333,2.589000
735143.750000,2.550000
735143.791667,2.512000
735143.833333,2.504000
735143.875000,2.536000
735143.916667,2.557000
735143.958333,2.567000
735144.000000,2.539000
735144.041667,2.590000
735144.083333,2.502000
735144.125000,2.561000
735144.166667,2.581000
735144.208333,2.562000
735144.250000,2.556000
735144.291667,2.505000
735144.333333,2.589000
735144.375000,2.571000
735144.416667,2.517000
735144.458333,2.632000
735144.500000,2.543000
735144.541667,2.540000
735144.583333,2.549000
735144.625000,2.590000
735144.666667,2.692000
735144.708333,2.570000
735144.750000,2.637000
735144.791667,2.595000
735144.833333,2.611000
735144.875000,2.598000
735144.916667,2.618000
735144.958333,2.546000
735145.000000,2.601000
735145.041667,2.571000
735145.083333,2.562000
735145.125000,2.502000
735145.166667,2.543000
735145.208333,2.492000
735145.250000,2.528000
735145.291667,2.495000
735145.333333,2.422000
735145.375000,2.421000
735145.416667,2.467000
735145.458333,2.414000
735145.500000,2.508000
735145.541667,2.498000
735145.583333,2.463000
735145.625000,2.428000
735145.666667,2.495000
735145.708333,2.467000
735145.750000,2.509000
735145.791667,2.520000
735145.833333,2.551000
735145.875000,2.532000
735145.916667,2.478000
735145.958333,2.474000
735146.000000,2.523000
735146.041667,2.501000
735146.083333,2.453000
735146.125000,2.507000
735146.166667,2.532000
735146.208333,2.491000
735146.250000,2.515000
735146.291667,2.518000
735146.333333,2.483000
735146.375000,2.490000
735146.416667,2.519000
735146.458333,2.551000
735146.500000,2.466000
735146.541667,2.446000
735146.583333,2.554000
735146.625000,2.442000
735146.666667,2.492000
735146.708333,2.467000
735146.750000,2.554000
735146.791667,2.483000
735146.833333,2.471000
735146.875000,2.534000
735146.916667,2.530000
735146.958333,2.578000
735147.000000,2.523000
735147.041667,2.518000
735147.083333,2.405000
735147.125000,2.449000
735147.166667,2.447000
735147.208333,2.518000
735147.250000,2.370000
735147.291667,2.406000
735147.333333,2.439000
735147.375000,2.484000
735147.416667,2.453000
735147.458333,2.436000
735147.500000,2.473000
735147.541667,2.411000
735147.583333,2.436000
735147.625000,2.487000
735147.666667,2.475000
735147.708333,2.425000
735147.750000,2.450000
735147.791667,2.489000
735147.833333,2.453000
735147.875000,2.501000
735147.916667,2.466000
735147.958333,2.464000
735148.000000,2.475000
735148.041667,2.444000
735148.083333,2.398000
735148.125000,2.382000
735148.166667,2.412000
735148.208333,2.331000
735148.250000,2.435000
735148.291667,2.406000
735148.333333,2.446000
735148.375000,2.415000
735148.416667,2.417000
735148.458333,2.403000
735148.500000,2.412000
735148.541667,2.445000
735148.583333,2.391000
735148.625000,2.408000
735148.666667,2.420000
735148.708333,2.389000
735148.750000,2.377000
735148.791667,2.370000
735148.833333,2.401000
735148.875000,2.385000
735148.916667,2.386000
735148.958333,2.367000
735149.000000,2.400000
735149.041667,2.408000
735149.083333,2.456000
735149.125000,2.354000
735149.166667,2.324000
735149.208333,2.402000
735149.250000,2.376000
735149.291667,2.392000
735149.333333,2.355000
735149.375000,2.370000
735149.416667,2.335000
735149.458333,2.359000
735149.500000,2.394000
735149.541667,2.399000
735149.583333,2.381000
735149.625000,2.420000
735149.666667,2.441000
735149.708333,2.352000
735149.750000,2.396000
735149.791667,2.418000
735149.833333,2.400000
735149.875000,2.353000
735149.916667,2.414000
735149.958333,2.378000
735150.000000,2.444000
735150.041667,2.342000
735150.083333,2.334000
735150.125000,2.405000
735150.166667,2.320000
735150.208333,2.384000
735150.250000,2.370000
735150.291667,2.340000
735150.333333,2.321000
735150.375000,2.311000
735150.416667,2.365000
735150.458333,2.319000
735150.500000,2.395000
735150.541667,2.352000
735150.583333,2.323000
735150.625000,2.361000
735150.666667,2.329000
735150.708333,2.392000
735150.750000,2.349000
735150.791667,2.319000
735150.833333,2.346000
735150.875000,2.336000
735150.916667,2.299000
735150.958333,2.297000
735151.000000,2.340000
735151.041667,2.260000
735151.083333,2.271000
735151.125000,2.330000
735151.166667,2.365000
735151.208333,2.322000
735151.250000,2.287000
735151.291667,2.315000
735151.333333,2.296000
735151.375000,2.346000
735151.416667,2.354000
735151.458333,2.352000
735151.500000,2.309000
735151.541667,2.378000
735151.583333,2.324000
735151.625000,2.264000
735151.666667,2.330000
735151.708333,2.298000
735151.750000,2.365000
735151.791667,2.321000
735151.833333,2.359000
735151.875000,2.388000
735151.916667,2.305000
735151.958333,2.277000
735152.000000,2.287000
735152.041667,2.273000
735152.083333,2.243000
735152.125000,2.270000
735152.166667,2.265000
735152.208333,2.307000
735152.250000,2.308000
735152.291667,2.265000
735152.333333,2.386000
735152.375000,2.314000
735152.416667,2.372000
735152.458333,2.294000
735152.500000,2.302000
735152.541667,2.320000
735152.583333,2.373000
735152.625000,2.305000
735152.666667,2.252000
735152.708333,2.341000
735152.750000,2.350000
735152.791667,2.324000
735152.833333,2.289000
735152.875000,2.279000
735152.916667,2.216000
735152.958333,2.250000
735153.000000,2.330000
735153.041667,2.325000
735153.083333,2.273000
735153.125000,2.255000
735153.166667,2.242000
735153.208333,2.276000
735153.250000,2.269000
735153.291667,2.220000
735153.333333,2.264000
735153.375000,2.305000
735153.416667,2.266000
735153.458333,2.302000
735153.500000,2.264000
735153.541667,2.281000
735153.583333,2.278000
735153.625000,2.278000
735153.666667,2.225000
735153.708333,2.271000
735153.750000,2.247000
735153.791667,2.259000
735153.833333,2.289000
735153.875000,2.273000
735153.916667,2.300000
735153.958333,2.313000
735154.000000,2.286000
735154.041667,2.273000
735154.083333,2.266000
735154.125000,2.246000
735154.166667,2.242000
735154.208333,2.220000
735154.250000,2.265000
735154.291667,2.176000
735154.333333,2.289000
735154.375000,2.272000
735154.416667,2.209000
735154.458333,2.226000
735154.500000,2.169000
735154.541667,2.209000
735154.583333,2.164000
735154.625000,2.207000
735154.666667,2.259000
735154.708333,2.176000
735154.750000,2.225000
735154.791667,2.256000
735154.833333,2.264000
735154.875000,2.167000
735154.916667,2.335000
735154.958333,2.279000
735155.000000,2.226000
735155.041667,2.180000
735155.083333,2.235000
735155.125000,2.240000
735155.166667,2.173000
735155.208333,2.185000
735155.250000,2.259000
735155.291667,2.184000
735155.333333,2.134000
735155.375000,2.205000
735155.416667,2.149000
735155.458333,2.254000
735155.500000,2.165000
735155.541667,2.111000
735155.583333,2.196000
735155.625000,2.220000
735155.666667,2.147000
735155.708333,2.140000
735155.750000,2.147000
735155.791667,2.245000
735155.833333,2.151000
735155.875000,2.200000
735155.916667,2.242000
735155.958333,2.189000
735156.000000,2.144000
735156.041667,2.184000
735156.083333,2.226000
735156.125000,2.215000
735156.166667,2.168000
735156.208333,2.201000
735156.250000,2.219000
735156.291667,2.114000
735156.333333,2.190000
735156.375000,2.190000
735156.416667,2.177000
735156.458333,2.131000
735156.500000,2.185000
735156.541667,2.179000
735156.583333,2.195000
735156.625000,2.178000
735156.666667,2.168000
735156.708333,2.247000
735156.750000,2.220000
735156.791667,2.153000
735156.833333,2.231000
735156.875000,2.171000
735156.916667,2.109000
735156.958333,2.201000
735157.000000,2.142000
735157.041667,2.135000
735157.083333,2.206000
735157.125000,2.137000
735157.166667,2.192000
735157.208333,2.162000
735157.250000,2.154000
735157.291667,2.115000
735157.333333,2.155000
735157.375000,2.214000
735157.416667,2.184000
735157.458333,2.166000
735157.500000,2.144000
735157.541667,2.147000
735157.583333,2.141000
735157.625000,2.145000
735157.666667,2.179000
735157.708333,2.142000
735157.750000,2.105000
735157.791667,2.163000
735157.833333,2.154000
735157.875000,2.136000
735157.916667,2.139000
735157.958333,2.164000
735158.000000,2.118000
735158.041667,2.205000
735158.083333,2.159000
735158.125000,2.143000
735158.166667,2.226000
735158.208333,2.126000
735158.250000,2.155000
735158.291667,2.131000
735158.333333,2.180000
735158.375000,2.096000
735158.416667,2.127000
735158.458333,2.178000
735158.500000,2.158000
735158.541667,2.095000
735158.583333,2.123000
735158.625000,2.124000
735158.666667,2.148000
735158.708333,2.164000
735158.750000,2.088000
735158.791667,2.161000
735158.833333,2.156000
735158.875000,2.099000
735158.916667,2.056000
735158.958333,2.095000
735159.000000,2.091000
735159.041667,2.090000
735159.083333,2.107000
735159.125000,2.086000
735159.166667,2.049000
735159.208333,2.052000
735159.250000,2.036000
735159.291667,2.054000
735159.333333,2.101000
735159.375000,2.072000
735159.416667,2.038000
735159.458333,2.089000
735159.500000,2.081000
735159.541667,2.024000
735159.583333,2.061000
735159.625000,1.944000
735159.666667,2.048000
735159.708333,1.995000
735159.750000,2.032000
735159.791667,1.949000
735159.833333,1.994000
735159.875000,2.043000
735159.916667,1.941000
735159.958333,2.131000
735160.000000,1.976000
735160.041667,2.088000
735160.083333,2.047000
735160.125000,2.142000
735160.166667,2.071000
735160.208333,2.174000
735160.250000,2.035000
735160.291667,2.032000
